424	-10748	10844
416	-10712	10992
356	-10700	10968
344	-10728	11252
324	-10644	11252
432	-10660	11340
460	-10736	11504
388	-10672	11516
556	-10712	11616
536	-10904	11684
644	-11012	11756
520	-11068	11688
344	-11104	11828
112	-11080	11808
104	-11252	11848
36	-11288	11936
-88	-11424	11792
-40	-11456	11852
-60	-11508	11996
-156	-11492	12108
16	-11516	12136
116	-11516	12224
284	-11532	12484
380	-11532	12476
604	-11564	12836
488	-11348	12784
676	-11524	12780
760	-11380	12576
732	-11284	12472
592	-11192	12340
520	-11100	12216
504	-11112	12048
352	-11000	11748
396	-10956	11448
396	-10852	11536
548	-10752	11452
656	-10760	11472
716	-10620	11308
628	-10600	11376
668	-10524	11336
744	-10624	11304
716	-10684	11380
628	-10732	11392
536	-10764	11308
400	-10852	11412
392	-10892	11336
364	-10960	11384
320	-10876	11524
248	-11036	11448
188	-11016	11640
336	-11088	11640
292	-11096	11700
284	-11056	11688
340	-10984	11992
440	-11084	11864
456	-11240	11876
356	-11264	11980
232	-11364	12096
256	-11544	12060
-52	-11596	12224
16	-11660	12344
-68	-11624	12332
-48	-11728	12120
-76	-11744	12252
-80	-11760	12148
-12	-11592	12156
-224	-11536	11848
-52	-11560	11788
-124	-11584	11652
64	-11704	11548
-44	-11540	11420
-8	-11588	11652
-36	-11556	11708
52	-11568	11728
88	-11544	11896
44	-11576	11884
152	-11648	11728
80	-11652	11852
68	-11604	11880
92	-11560	11896
128	-11604	12048
88	-11648	12040
-20	-11776	11940
88	-11664	11944
172	-11668	11860
0	-11656	12048
100	-11728	11976
124	-11680	12084
228	-11624	12048
128	-11636	12128
252	-11728	11956
104	-11504	11904
120	-11624	11980
100	-11472	11940
132	-11352	11800
224	-11340	11616
312	-11236	11532
420	-11164	11540
704	-11008	11456
696	-11136	11436
724	-11020	11564
716	-11024	11484
828	-11076	11524
728	-11000	11628
764	-10864	11748
668	-10708	11960
684	-10544	11960
612	-10520	11848
648	-10464	11740
688	-10392	11652
704	-10284	11600
964	-10288	11300
1032	-10204	11052
1160	-10276	10744
1304	-10364	10812
1232	-10184	10792
1268	-10312	10948
1036	-10472	10916
1124	-10536	11168
1060	-10576	11268
956	-10640	11504
924	-10792	11760
876	-10992	11724
828	-10996	11868
896	-11028	11972
932	-11240	12016
788	-11280	11988
596	-11272	12048
628	-11388	11928
476	-11332	12032
444	-11248	11884
240	-11236	11876
124	-11188	11788
84	-11156	11552
52	-11080	11656
64	-11072	11652
60	-11104	11660
112	-10976	11496
192	-11112	11688
356	-11216	11864
512	-10992	11836
692	-10864	11724
744	-10952	11540
852	-10620	11532
936	-10692	11172
836	-10716	11300
808	-10696	11268
788	-10700	11180
948	-10652	11128
904	-10672	11120
752	-10660	11016
764	-10700	10888
724	-10720	10988
748	-10848	11080
680	-10904	11112
460	-10912	11288
388	-11080	11308
276	-11192	11488
188	-11284	11652
60	-11308	11668
36	-11224	11828
172	-11204	12032
228	-11128	12008
164	-11112	11992
292	-10928	11876
344	-11000	11868
460	-10916	11684
400	-10804	11624
244	-10824	11644
284	-10784	11520
52	-10900	11764
68	-11076	11788
164	-11016	11796
248	-11008	11576
260	-11000	11828
124	-10992	11784
220	-10980	11876
276	-11004	11892
368	-11068	12016
256	-11060	12016
224	-11084	12040
332	-11112	12052
328	-11080	12148
316	-11084	12220
248	-11148	12200
216	-11132	12228
140	-11088	12416
68	-11252	12644
112	-11476	12708
312	-11468	12544
380	-11284	12164
436	-11184	11752
536	-11216	11724
428	-11132	11452
360	-11092	11292
344	-11088	11296
320	-11008	11040
296	-11024	10996
456	-10880	10720
400	-10892	10888
388	-10824	10900
480	-11016	10936
580	-11000	11036
608	-10920	11132
560	-11040	11264
564	-11104	11324
572	-11116	11440
676	-11132	11692
516	-11032	11724
520	-11120	11912
420	-11028	11952
344	-10872	12184
228	-10776	12152
332	-10728	12252
364	-10744	12276
280	-10700	12356
420	-10512	12248
376	-10620	12244
184	-10640	12040
192	-10612	11808
184	-10664	11724
212	-10832	11568
88	-10716	11480
220	-10720	11204
272	-10848	11364
280	-10924	11380
332	-10800	11300
144	-10816	11236
316	-11084	11352
292	-11064	11504
236	-11160	11540
236	-11300	11560
124	-11388	11700
256	-11528	11912
124	-11552	11820
312	-11648	12100
316	-11584	12156
232	-11704	12080
208	-11676	11988
260	-11780	12200
384	-11692	12228
136	-11760	12208
160	-11708	12368
84	-11656	12220
104	-11748	11952
64	-11496	12036
24	-11412	11792
56	-11472	11580
196	-11232	11556
292	-11068	11472
208	-11076	11420
240	-10980	11496
400	-10832	11276
592	-10776	11244
728	-10844	11280
596	-10692	11140
724	-10608	11124
792	-10644	11048
720	-10700	10996
912	-10684	11072
852	-10668	11300
848	-10600	11328
880	-10624	11320
864	-10388	11452
912	-10372	11468
780	-10368	11480
676	-10220	11564
588	-10128	11800
452	-10080	12000
220	-9996	12156
340	-9960	12412
260	-9964	12388
472	-10004	12172
476	-9988	12240
524	-10068	12164
624	-10100	12124
572	-10120	12024
616	-10256	11888
612	-10300	11692
796	-10288	11636
796	-10452	11668
880	-10484	11552
900	-10624	11380
928	-10752	11332
828	-10788	11388
616	-10748	11104
852	-11032	10928
724	-10916	10788
560	-11032	10720
500	-11100	10480
580	-11000	10528
504	-11000	10316
448	-10996	10308
520	-11064	10452
704	-11152	9960
908	-10960	9916
864	-10964	10036
716	-11164	10392
688	-11268	10924
696	-11184	11472
716	-11360	11532
700	-11312	11684
996	-11400	11764
1064	-11520	11860
1172	-11300	11820
1288	-11460	11924
1092	-11292	11908
1352	-11452	11892
1176	-11480	11692
1164	-11412	11712
1272	-11308	11400
1168	-11032	11228
1504	-11032	10868
1356	-11092	10648
1236	-10904	10496
1200	-10836	10300
1356	-10892	10336
1156	-10948	10416
1280	-11152	10532
876	-11240	10684
952	-11216	10968
996	-11248	11188
1088	-11444	11424
920	-11576	11644
1008	-11816	11860
792	-11980	12076
688	-11880	12008
808	-11892	12132
640	-12052	11908
704	-11988	12012
792	-12376	11860
380	-12140	11816
392	-12260	11916
792	-12296	11688
712	-12348	11652
756	-12256	11688
884	-12312	11596
864	-12196	11668
988	-12196	11320
1132	-12080	11176
1148	-11996	11132
1200	-12056	11056
1076	-12020	10944
1116	-11984	11096
1108	-12008	10924
916	-12000	10872
752	-12116	11048
800	-11984	11024
724	-12048	10872
808	-12120	11192
760	-12196	11260
692	-12192	11264
680	-12264	11580
764	-12252	11612
604	-12376	11580
704	-12360	11528
612	-12328	11676
628	-12348	11632
580	-12464	11732
520	-12380	11660
480	-12380	11556
648	-12380	11312
540	-12216	11160
508	-12008	11136
940	-12596	10952
1032	-12980	10756
1044	-12708	10724
1024	-12540	10872
960	-12388	10940
1168	-12316	11028
1324	-12304	11092
1284	-12708	10972
1236	-12888	10820
1340	-12740	10756
1236	-12716	10876
952	-12784	10788
860	-12708	10996
916	-12828	10756
1004	-12780	10728
816	-12824	10484
888	-12768	10352
836	-12652	10000
780	-12588	10032
832	-12560	10072
744	-12568	10048
572	-12552	10228
404	-12812	10272
420	-12828	10360
452	-12780	10340
532	-12728	10188
592	-12612	9904
740	-12524	9720
932	-12288	9324
1072	-12156	9104
1036	-12104	8940
1312	-12032	8704
1268	-12052	8796
1256	-12120	8916
1188	-12336	8908
892	-12380	9028
888	-12440	9428
772	-12488	9748
800	-12752	10120
776	-13000	10496
776	-13080	10684
924	-13136	10948
952	-13196	10904
1196	-13220	10776
1484	-13144	10156
1500	-13076	9744
1452	-12968	9412
1308	-12628	9008
1276	-12656	8912
996	-12612	8780
1008	-12564	8888
820	-12584	8912
812	-12620	9004
660	-12584	9176
844	-12568	9092
1080	-12608	9096
1088	-12600	8784
1156	-12564	8536
1272	-12696	8524
1344	-12856	8548
1188	-13152	8664
1104	-13168	8808
976	-13400	8892
976	-13528	9100
948	-13764	9028
1008	-13760	9048
1044	-13820	8928
1072	-13768	8600
1284	-13508	8132
1408	-13524	7736
1452	-13368	7384
1436	-13268	6980
1372	-13080	6772
1496	-12944	6552
1508	-12992	6524
1520	-12956	6628
1560	-13196	6868
1560	-13220	7300
1568	-13328	7720
1520	-13444	8024
1640	-13664	8512
1576	-13868	8612
1692	-14024	8764
1716	-14080	8780
1780	-14220	8796
1556	-14168	8496
1524	-14104	8512
1380	-14204	8424
1236	-14120	8324
1296	-14288	8428
1284	-14436	8480
1136	-14384	8504
1096	-14404	8528
1212	-14348	8356
1272	-14344	8348
1372	-14388	8332
1244	-14224	8116
1376	-14180	8132
1604	-14288	7896
1576	-14296	7796
1632	-14080	7564
1596	-13932	7504
1736	-13868	7332
1860	-13928	7008
2024	-13884	6564
2132	-13616	5872
2128	-13408	5416
2212	-13276	5160
2252	-13188	5128
2036	-13388	5128
2152	-13480	5360
2088	-13728	5564
1960	-13920	5920
1684	-14072	6300
1568	-14344	6728
1844	-14668	6772
1664	-14944	7236
1640	-15020	7444
1908	-15032	7384
1712	-15060	7080
1792	-15156	6752
2092	-15064	6544
2012	-15004	6164
1824	-15048	6188
1604	-15144	6240
1576	-15252	6488
1460	-15372	6612
1432	-15340	6760
1452	-15344	6684
1616	-15384	6824
1708	-15508	6668
2064	-15576	7016
2100	-15528	6896
2108	-15432	6560
2380	-15388	6260
2500	-15308	6128
2376	-15344	6028
2212	-15224	6168
2048	-15272	6188
1836	-15388	6280
1692	-15536	6352
1572	-15552	6424
1604	-15680	6528
1844	-15808	6716
1800	-15908	6848
1960	-15840	6656
2244	-15736	6536
2308	-15720	6284
2324	-15612	5968
2236	-15320	5660
2292	-15332	5372
2076	-15416	5244
2124	-15256	5152
2196	-15236	5004
2264	-15292	5012
2240	-15388	5072
2368	-15208	5096
2136	-15324	5300
2188	-15156	5264
2268	-15244	5212
2340	-15008	5028
2472	-14908	4712
2560	-14884	4516
2468	-14836	4424
2384	-14692	4408
2448	-14800	4728
2316	-14964	4776
2344	-15112	5040
2416	-15256	5372
2284	-15556	5776
2140	-15588	5828
2288	-15700	5736
2340	-15716	5804
2356	-15852	5824
2200	-16000	5712
1984	-15712	5340
2132	-15620	5152
2148	-15616	4768
1936	-15644	4480
2176	-15428	4508
2056	-15376	4312
2176	-15404	4332
2100	-15312	4016
2324	-15200	3840
2320	-15024	3388
2464	-14996	3244
2344	-15036	3368
2380	-15196	3364
2140	-15292	3708
2168	-15200	3920
2012	-15244	4004
2084	-15688	4104
2080	-15812	4536
2052	-15952	4708
2164	-15948	4736
2076	-15964	4792
2060	-16100	4664
2344	-15768	4220
2636	-15664	4000
2864	-15712	3828
2820	-15724	3824
2716	-15564	3520
2652	-15360	3416
2644	-15492	3620
2540	-15716	3788
2276	-15736	3856
2324	-15496	3748
2596	-15584	3572
2532	-15604	3620
2700	-15540	3376
2568	-15120	2788
2756	-14976	2260
2624	-14924	1988
2592	-14876	1648
2196	-14740	1552
2152	-14792	1624
2044	-14848	1808
1872	-15168	2116
1792	-15296	2444
1776	-15432	2444
1860	-15568	2696
2264	-15616	3168
2216	-15776	3260
2264	-15864	3348
2568	-15912	3548
2536	-16136	3516
2452	-16080	3628
2300	-16060	3772
2336	-16064	3616
2596	-16036	3836
2512	-15924	3576
2796	-15848	3612
2960	-15888	3268
2656	-15692	2976
2460	-15512	2480
2260	-15380	2168
2468	-15276	2120
2388	-15260	2152
2448	-15512	2456
2312	-15428	2500
2172	-15664	2564
2220	-15808	2768
2300	-15980	2840
2460	-15892	2692
2500	-15876	2612
2932	-15976	2764
3116	-15948	2956
3232	-15948	2928
2864	-15892	2956
2552	-15676	2688
2788	-15628	2444
2996	-15568	2424
3092	-15552	2572
2756	-15512	2468
2608	-15500	2304
2600	-15428	2176
2408	-15240	2032
2436	-15340	1832
2552	-15076	1804
2684	-15148	1604
2808	-15152	1592
2752	-15244	1712
3040	-15212	1904
2732	-15348	2004
2756	-15268	1840
2816	-15284	1788
2908	-15308	1524
2792	-15200	1336
2712	-15136	1256
2772	-15280	1168
2756	-15256	1000
2588	-15204	1016
2628	-15356	1220
2516	-15464	1244
2480	-15524	1348
2572	-15688	1448
2584	-15784	1592
2672	-15904	1812
2632	-15900	1924
2552	-16012	2036
2664	-16180	1832
2808	-16120	1872
2812	-16104	1812
2872	-16116	1776
2840	-16176	1756
2628	-16112	1584
2628	-16196	1692
2728	-16272	1704
2688	-16132	1848
2676	-16104	1788
2740	-15944	1764
2724	-15968	1668
2712	-15940	1712
2700	-15864	1312
2716	-15788	1260
2484	-15788	1144
2336	-15812	1088
2340	-15876	1072
2236	-15812	1024
2244	-15952	1032
2332	-16000	908
2356	-15972	852
2400	-16084	812
2528	-16044	668
2536	-16020	436
2624	-15828	188
2548	-15732	-16
2484	-15712	-336
2440	-15572	-500
2300	-15432	-640
2444	-15512	-396
2524	-15740	-4
2336	-15776	160
2328	-15952	204
2424	-16112	388
2560	-16248	800
2508	-16468	712
2476	-16384	912
2716	-16352	876
2684	-16332	860
2684	-16444	836
2856	-16384	708
2912	-16360	844
2680	-16272	692
2768	-16248	468
2628	-16036	332
2648	-15916	60
2660	-15900	132
2540	-15916	4
2468	-15908	180
2460	-15892	104
2436	-15956	80
2400	-15872	124
2532	-16072	196
2508	-16092	396
2532	-16112	292
2660	-16228	388
2628	-16328	372
2684	-16372	340
2660	-16192	160
2712	-16092	248
2892	-16104	276
2840	-16308	568
2980	-16376	616
3016	-16480	860
2948	-16296	828
2972	-16256	816
2972	-16144	1012
3076	-16004	620
3132	-15848	400
3084	-15676	164
3032	-15388	-56
2980	-15272	-296
2844	-15088	-316
2812	-15200	-276
2648	-15300	-340
2528	-15360	-244
2524	-15528	-40
2652	-15504	0
2856	-15516	-28
2824	-15508	-176
2920	-15588	-104
2896	-15456	-160
3048	-15612	-96
2944	-15616	-128
2960	-15548	-152
2884	-15676	-208
2708	-15656	-4
2760	-15688	-116
2804	-15808	36
2800	-15964	136
2876	-16000	168
2792	-15908	64
2900	-15940	164
2832	-15896	132
2888	-16008	240
3004	-15908	104
2952	-15868	296
2940	-15836	12
2900	-15956	196
2984	-15884	140
2868	-15784	188
2824	-15852	220
2752	-15980	96
2892	-15944	312
2744	-15972	480
2896	-16028	472
2912	-16120	448
2880	-16048	676
2820	-16100	700
2856	-16168	992
2936	-16232	1164
3060	-16460	1436
3064	-16500	1148
3068	-16388	1184
2956	-16384	1328
2904	-16480	1332
2944	-16504	1584
2912	-16496	1888
2764	-16592	2184
2900	-16656	2136
2888	-16876	2340
2784	-16952	2584
2800	-17016	2844
2684	-17420	3216
2740	-17680	3680
2852	-17848	4072
2524	-18124	4184
2964	-18516	4768
3148	-18528	4900
2760	-18440	5008
2964	-18392	5100
2968	-18496	5476
3028	-18792	5824
2500	-18564	5956
2704	-18320	5992
2784	-18388	6128
2748	-18144	6244
2364	-18040	5908
2256	-17652	5492
1996	-17388	5304
2328	-17208	4636
2364	-16864	4276
2332	-16600	3776
2592	-16200	3360
2288	-15952	2772
2192	-15928	2672
1900	-15652	2304
1852	-15312	1892
1876	-15040	1804
2408	-15368	1844
1040	-15276	1364
2656	-14680	604
2592	-14956	816
3228	-14792	1028
2888	-14720	1084
2388	-14836	1476
2676	-15040	1960
2672	-14732	1856
2392	-14492	2212
2532	-15212	2640
2196	-14768	3076
2012	-14656	3192
1696	-15056	3420
1944	-14988	3308
2024	-14680	3204
2560	-14700	3288
2952	-14516	3104
3092	-14332	3088
2792	-14524	2912
2692	-14132	2836
2720	-14164	2832
2388	-13796	2792
2268	-13664	2768
2096	-13408	2976
1920	-13572	3208
1708	-13732	3308
1976	-13560	3420
2064	-13528	3888
1916	-13984	3960
2424	-13888	4212
2072	-13924	4604
2512	-14188	4960
2116	-14280	5680
2088	-14076	6008
2168	-14280	6088
2268	-14516	6360
2680	-14584	6752
2468	-14712	6768
2072	-14632	6904
2052	-14632	6952
1992	-14696	6948
2200	-14608	6928
2064	-14484	6900
1936	-14324	6944
1756	-14184	6848
1880	-14224	7052
1992	-14252	7004
1812	-14064	7080
1768	-14028	6948
1540	-14020	6980
1724	-13960	7220
1788	-13800	7252
1720	-13916	7424
1948	-13816	7452
1908	-13876	7352
1868	-13960	7580
1908	-13836	7772
1988	-13720	7864
1948	-13772	7976
1964	-13772	8120
2076	-13752	8160
1804	-13736	8396
1476	-13660	7792
1864	-13540	7668
2232	-13540	7516
2140	-12988	7296
2064	-12996	7044
1868	-13176	6912
2016	-13056	6936
2252	-12856	6852
2164	-12712	6808
1972	-12724	6644
1876	-12792	6456
1964	-12760	6788
1816	-12536	6844
1732	-12768	6936
1556	-12976	7088
1464	-13032	7312
1480	-13036	7376
1528	-13032	7512
1424	-12940	7700
1412	-13220	7916
1492	-13312	8132
1452	-13292	8176
1492	-13344	8244
1612	-13332	8396
1504	-13440	8564
1356	-13332	8632
1476	-13464	8816
1348	-13408	8788
1316	-13472	8960
1276	-13464	8824
1336	-13388	8892
1320	-13252	8912
1376	-13264	8880
1416	-13252	8888
1496	-13304	8864
1528	-13316	9024
1464	-13256	9296
1512	-13304	9244
1428	-13276	9348
1400	-13188	9400
1412	-13240	9492
1400	-13204	9456
1444	-13204	9496
1368	-13024	9376
1348	-12968	9476
1476	-13096	9504
1356	-13060	9460
1444	-13068	9412
1508	-12948	9496
1444	-12820	9580
1376	-12916	9352
1332	-12768	9216
1300	-12732	9268
1176	-12704	9528
1040	-12732	9600
1040	-12812	9628
964	-12640	9768
1036	-12692	9916
688	-12828	9728
672	-12900	9952
752	-12872	9844
820	-12900	10128
776	-13044	9936
760	-13140	9908
912	-13152	9980
908	-13124	10072
820	-12988	10076
864	-13192	10076
832	-13228	9988
868	-13160	9944
868	-13008	9928
992	-13136	9924
860	-13020	9816
800	-12928	9848
980	-12804	9796
1012	-12820	9740
1016	-12864	9596
984	-12868	9484
1056	-12860	9532
1060	-12696	9448
1032	-12696	9400
1080	-12624	9512
1056	-12660	9500
1036	-12704	9532
1028	-12648	9672
932	-12836	9752
1028	-12720	9980
832	-12852	9888
912	-12700	10056
936	-12772	10044
888	-12728	10052
792	-12720	10224
852	-12696	10188
804	-12524	10164
948	-12544	10312
940	-12432	10188
920	-12380	10104
984	-12440	10160
1080	-12372	10032
1112	-12184	10064
1076	-12048	10052
1060	-12172	10068
860	-12004	10288
944	-11944	10100
876	-11992	10032
824	-11908	10000
860	-11904	10052
936	-11896	9924
976	-11776	10004
920	-11912	10004
952	-11700	10036
1060	-11796	10064
1064	-11884	10216
968	-11864	10260
940	-11904	10212
1020	-11844	10252
844	-11976	10228
920	-11944	10468
728	-11968	10516
744	-12140	10732
680	-12028	10520
608	-12100	10528
636	-12164	10576
560	-12216	10548
560	-12224	10472
540	-12220	10592
612	-12184	10756
716	-12268	10796
580	-12356	10932
580	-12420	11120
548	-12532	11296
484	-12600	11352
492	-12628	11404
576	-12780	11620
572	-12680	11724
528	-12716	11784
540	-12708	11788
624	-12576	11768
668	-12472	11772
648	-12472	11616
764	-12476	11500
756	-12380	11376
824	-12272	11408
844	-12204	11176
860	-12088	11040
800	-11856	10984
740	-11984	10812
780	-11812	10848
648	-11820	10604
648	-11768	10584
580	-11648	10496
616	-11672	10488
536	-11516	10712
728	-11500	10480
616	-11456	10644
756	-11528	10692
660	-11392	10908
672	-11500	10772
740	-11564	10752
716	-11576	10832
640	-11584	10856
692	-11608	10808
700	-11648	11132
648	-11640	11164
692	-11704	11156
624	-11664	11072
596	-11748	11148
632	-11604	11256
560	-11772	11188
500	-11860	11236
584	-11708	11336
540	-11676	11228
608	-11752	11088
508	-11684	11108
448	-11720	11100
468	-11692	11196
420	-11760	11216
380	-11636	11268
468	-11672	11288
468	-11668	11252
496	-11632	11172
596	-11636	11176
524	-11628	11108
448	-11704	11220
500	-11696	11252
504	-11628	11260
468	-11656	11116
432	-11524	11152
376	-11508	11224
416	-11472	11244
444	-11344	11076
540	-11428	11080
508	-11392	11048
572	-11400	11096
612	-11320	10960
556	-11332	11056
556	-11288	11000
544	-11368	11088
588	-11244	11180
636	-11352	10916
576	-11308	10980
716	-11416	10960
628	-11368	10996
648	-11324	11140
528	-11356	11156
420	-11268	11108
452	-11292	11304
348	-11304	11256
380	-11428	11280
396	-11344	11336
296	-11412	11444
232	-11468	11524
244	-11400	11476
168	-11412	11588
344	-11572	11692
300	-11500	11692
400	-11392	11716
340	-11444	11932
460	-11544	11772
472	-11532	11880
328	-11588	11760
316	-11652	11740
304	-11444	11704
300	-11652	11612
308	-11616	11680
284	-11540	11648
356	-11696	11576
260	-11712	11640
332	-11628	11740
348	-11624	11636
300	-11592	11496
272	-11476	11656
268	-11504	11680
404	-11584	11504
416	-11532	11508
288	-11532	11388
276	-11476	11468
288	-11396	11288
216	-11436	11284
280	-11352	11180
340	-11352	11236
256	-11416	11064
300	-11360	11120
240	-11352	11188
108	-11124	11028
412	-11352	11116
384	-11188	10992
504	-11244	11004
372	-11256	11120
424	-11192	11072
516	-11164	11240
372	-11312	11048
480	-11144	11180
464	-11296	11232
384	-11196	11324
272	-11224	11344
260	-11256	11236
296	-11228	11544
376	-11296	11332
420	-11160	11392
500	-11240	11400
484	-11252	11624
584	-11332	11508
612	-11228	11412
556	-11172	11480
488	-11164	11388
552	-11156	11432
576	-11304	11488
564	-11280	11540
476	-11256	11428
412	-11260	11352
552	-11280	11472
440	-11180	11440
528	-11308	11492
564	-11396	11472
604	-11216	11480
556	-11172	11620
604	-11284	11608
560	-11260	11832
628	-11216	11712
528	-11220	11652
440	-11244	11724
564	-11148	11712
488	-11224	11664
696	-11224	11528
532	-11128	11268
680	-11116	11436
692	-11080	11272
556	-11092	11224
492	-11048	11156
548	-11120	11076
456	-11224	11104
